Polar_pretty_formula,NPolar_mpid,Polar_mpid,Energy_diff_meV,$M_A$,$M_B$,$M_X$,$A_{Mend}$,$B_{Mend}$,$X_{Mend}$,$A_{wt}$,$B_{wt}$,$X_{wt}$,$A_{Mend_wt}$,$B_{Mend_wt}$,X_AN,A_$E_{affinity}$,A_$r_{p/s+p+d}$,A_$IE_{I}$,A_$\chi_{Mulliken}$,B_$\chi_{Mulliken}$,B_$E_{affinity}$,B_$r_{p/s+p+d}$,X_$\chi_{Mulliken}$,X_$R_{covalent}$,X_$E_{affinity}$,X_$IE_{I}$,X_$N_e$,A_chi_calc,A_eta_calc,A_softness_calc,A_omega_calc,X_chi_calc,X_eta_calc,X_softness_calc,X_omega_calc,AX_chi_mismatch,AX_eta_mismatch,AXchi_x_dAcancel,Asoft_x_dAnet,polar_A_offcenter_mean_A,polar_A_offcenter_p90_A,polar_A_offcenter_max_A,npolar_A_offcenter_mean_A,npolar_A_offcenter_p90_A,npolar_A_offcenter_max_A,d_A_offcenter_mean_A,d_A_offcenter_p90_A,d_A_offcenter_max_A,polar_B_offcenter_mean_A,polar_B_offcenter_p90_A,polar_B_offcenter_max_A,polar_B_offcenter_frac_gt_0p10A,polar_B_offcenter_frac_gt_0p20A,npolar_B_offcenter_mean_A,npolar_B_offcenter_p90_A,npolar_B_offcenter_max_A,npolar_B_offcenter_frac_gt_0p10A,npolar_B_offcenter_frac_gt_0p20A,d_B_offcenter_mean_A,d_B_offcenter_p90_A,d_B_offcenter_max_A,d_B_offcenter_frac_gt_0p10A,polar_AX_dist_mean_A,polar_AX_dist_std_A,polar_AX_dist_distortion,npolar_AX_dist_mean_A,npolar_AX_dist_std_A,npolar_AX_dist_distortion,d_AX_dist_mean_A,d_AX_dist_std_A,d_AX_dist_distortion,polar_BX_dist_mean_A,polar_BX_dist_std_A,polar_BX_dist_distortion,npolar_BX_dist_mean_A,npolar_BX_dist_std_A,npolar_BX_dist_distortion,d_BX_dist_mean_A,d_BX_dist_std_A,d_BX_dist_distortion,polar_A_cage_asph_mean,polar_A_cage_asph_std,npolar_A_cage_asph_mean,npolar_A_cage_asph_std,d_A_cage_asph_mean,d_A_cage_asph_std,polar_A_CN_mean,polar_A_CN_mode,npolar_A_CN_mean,npolar_A_CN_mode,d_A_CN_mean,polar_B_CN_mean,polar_B_CN_mode,npolar_B_CN_mean,npolar_B_CN_mode,d_B_CN_mean,polar_n_A_sites,npolar_n_A_sites,polar_n_B_sites,npolar_n_B_sites,polar_n_X_sites,npolar_n_X_sites,polar_Ewald_eV_per_atom,npolar_Ewald_eV_per_atom,d_Ewald_eV_per_atom,polar_Ewald_A_siteE_mean_eV,polar_Ewald_A_siteE_std_eV,polar_Ewald_B_siteE_mean_eV,polar_Ewald_B_siteE_std_eV,polar_Ewald_X_siteE_mean_eV,polar_Ewald_X_siteE_std_eV,npolar_Ewald_A_siteE_mean_eV,npolar_Ewald_A_siteE_std_eV,npolar_Ewald_B_siteE_mean_eV,npolar_Ewald_B_siteE_std_eV,npolar_Ewald_X_siteE_mean_eV,npolar_Ewald_X_siteE_std_eV,d_Ewald_A_siteE_mean_eV,d_Ewald_A_siteE_std_eV,d_Ewald_B_siteE_mean_eV,d_Ewald_B_siteE_std_eV,d_Ewald_X_siteE_mean_eV,d_Ewald_X_siteE_std_eV
Li7Mn5O12,mp-1978357,mp-1652820,-3.402130208,6.941,54.938045,15.9994,12,60,101,0.291666667,0.208333333,0.5,3.5,12.5,8,0.618048347,0.388198758,5.391493075,3.004770711,3.717145312,-0.518213483,0.502040816,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,0.235037699,0.003841953,0.141361107,0.275968175,0.305739962,0.092912094,0.261166874,0.308180619,0.048449013,0.014801301,-0.002440657,0.054512929,0.078547487,0.085203213,0,0,0.05373916,0.095846533,0.096960643,0,0,0.000773769,-0.017299046,-0.01175743,0,2.173586539,0.165645271,0.076208271,2.163496631,0.131922932,0.060976722,0.010089908,0.033722339,0.015231549,2.023048594,0.133107048,0.065795279,2.019751962,0.12748666,0.063119959,0.003296632,0.005620387,0.002675321,0.127365954,0.025708099,0.120904841,0.024428239,0.006461113,0.00127986,6,6,6,6,0,6,6,6,6,0,0,0,0,0,12,24,-27.47013293,-27.44362476,-0.026508166,,,,,-25.10297528,1.918615033,,,,,-25.09288381,2.618265767,,,,,-0.01009147,-0.699650734
LiTi2O4,mp-1367343,mp-776170,-3.412103214,6.941,47.867,15.9994,12,51,101,0.142857143,0.285714286,0.571428571,1.714285714,14.57142857,8,0.618048347,0.388198758,5.391493075,3.004770711,3.451763006,0.075545162,0.5,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,0.042573114,0.005753214,1.336697064,1.930278107,1.930278107,0.072950718,0.074472773,0.074472773,1.263746346,1.855805334,1.855805334,0.054242021,0.186309752,0.186309752,0.25,0,0.188807556,0.226827746,0.226827746,1,0.5,-0.134565535,-0.040517994,-0.040517994,-0.75,3.296709355,1.028194282,0.311885026,2.141921443,0.217374523,0.101485759,1.154787912,0.810819759,0.210399267,2.025735335,0.037200237,0.018363819,2.02330398,0.098323003,0.04859527,0.002431356,-0.061122766,-0.030231451,0.635446412,0.120749155,0.162758871,0.003837641,0.472687541,0.116911515,15,14,6,6,9,6,6,6,6,0,0,0,0,0,16,16,-34.36899595,-34.58634149,0.217345541,,,,,-25.30943452,0.727950652,,,,,-25.2535391,0.61830269,,,,,-0.055895422,0.109647963
VPO5,mp-766127,mp-556459,-3.493545893,50.9415,30.973762,15.9994,54,90,101,0.142857143,0.142857143,0.714285714,7.714285714,12.85714286,8,0.527655332,0.498141264,6.746103119,3.636879226,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,3.636879226,3.109223894,0.32162367,2.127040533,7.53936359,6.078250311,0.16452103,4.675852459,3.902484364,2.969026417,3.711657743,0.107220171,0.350511071,0.350511071,0.350511071,0.324135838,0.45479531,0.45479531,0.026375233,-0.104284239,-0.104284239,0.021449858,0.021449858,0.021449858,0,0,0.023167625,0.02379609,0.02379609,0,0,-0.001717767,-0.002346232,-0.002346232,0,1.920402554,0.234255192,0.121982337,2.704979847,1.018179569,0.376409299,-0.784577293,-0.783924378,-0.254426962,1.529138065,0.00902832,0.005904189,1.539343325,0.001321091,0.000858217,-0.01020526,0.007707229,0.005045972,0.054340079,2.78E-17,0.541719108,0.103927578,-0.48737903,-0.103927578,6,6,13,13,-7,4,4,4,4,0,0,0,0,0,10,40,-62.45045806,-61.82730395,-0.623154114,,,,,-30.54657222,2.500668584,,,,,-30.99836578,3.867634405,,,,,0.451793554,-1.36696582
CrPO4,mp-504314,mp-27042,-3.521895,51.9961,30.973762,15.9994,57,90,101,0.166666667,0.166666667,0.666666667,9.5,15,8,0.675854024,0.50929368,6.766831659,3.721342841,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,3.721342842,3.045488818,0.328354514,2.2735911,7.53936359,6.078250311,0.16452103,4.675852459,3.818020748,3.032761493,3.816933356,0.065303693,0.198942533,0.198942533,0.198942533,0.203105907,0.269618695,0.26963553,-0.004163374,-0.070676163,-0.070692997,0.080462517,0.080463439,0.08046367,0,0,0.093744027,0.102931212,0.1029539,0.5,0,-0.01328151,-0.022467773,-0.02249023,-0.5,2.062978055,0.133171058,0.064552823,2.067233812,0.107744248,0.052120011,-0.004255757,0.025426809,0.012432813,1.552064244,0.015473191,0.009969427,1.55348222,0.032225764,0.020744211,-0.001417976,-0.016752573,-0.010774784,0.13381619,1.12E-07,0.114657321,0.011778041,0.019158869,-0.011777929,6,6,6,6,0,4,4,4,4,0,0,4,2,4,8,16,-52.41226824,-52.03535379,-0.376914444,,,-145.4795977,8.24E-05,-29.57703362,0.604026423,-47.2985489,2.091616063,-143.1603851,4.830835456,-30.43829718,2.235164715,,,-2.319212607,-4.830753075,0.861263563,-1.631138291
Li7Mn5O12,mp-1641274,mp-1652820,-3.533971667,6.941,54.938045,15.9994,12,60,101,0.291666667,0.208333333,0.5,3.5,12.5,8,0.618048347,0.388198758,5.391493075,3.004770711,3.717145312,-0.518213483,0.502040816,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,0.281659112,0.00444134,0.141361107,0.275968175,0.305739962,0.097082708,0.257683504,0.292472084,0.0442784,0.018284671,0.013267878,0.054512929,0.078547487,0.085203213,0,0,0.052681426,0.09201697,0.09209251,0,0,0.001831503,-0.013469484,-0.006889296,0,2.173586539,0.165645271,0.076208271,2.16913652,0.142236323,0.065572785,0.004450019,0.023408948,0.010635485,2.023048594,0.133107048,0.065795279,2.022280639,0.128692254,0.063637188,0.000767956,0.004414793,0.002158091,0.127365954,0.025708099,0.125380647,0.024081979,0.001985307,0.00162612,6,6,6,6,0,6,6,6,6,0,0,0,0,0,12,24,-27.47013293,-27.4472131,-0.022919825,,,,,-25.10297528,1.918615033,,,,,-25.08152802,1.963860341,,,,,-0.021447263,-0.045245308
Bi(PO3)4,mp-673020,mp-504324,-3.628096176,208.9804,30.973762,15.9994,87,90,101,0.058823529,0.235294118,0.705882353,5.117647059,21.17647059,8,0.942360854,0.442299795,7.286081568,4.114221211,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.114221211,3.171860357,0.315272391,2.668278906,7.53936359,6.078250311,0.16452103,4.675852459,3.425142379,2.906389954,1.674360866,0.011919229,0.077337798,0.077337798,0.077337798,0.054467038,0.054467038,0.054467038,0.02287076,0.02287076,0.02287076,0.11720982,0.137346966,0.137346966,0.75,0,0.140375851,0.150839671,0.150839671,1,0,-0.023166031,-0.013492706,-0.013492706,-0.25,2.45183833,0.074016832,0.0301883,2.427739534,0.043581772,0.017951585,0.024098796,0.03043506,0.012236716,1.554848269,0.052670607,0.033875079,1.557940803,0.053613077,0.034412782,-0.003092534,-0.00094247,-0.000537703,0.101448692,7.66E-17,0.058957159,1.73E-16,0.042491533,-9.67E-17,8,8,8,8,0,4,4,4,4,0,0,0,8,0,24,48,-60.22630557,-59.9807558,-0.245549771,,,-143.4860513,1.415601875,-31.22207604,3.504941212,,,,,-31.3009504,3.273169229,,,,,0.078874357,0.231771983
LiNiO2,mp-1281748,mp-1176588,-3.87107375,6.941,58.6934,15.9994,12,67,101,0.25,0.25,0.5,3,16.75,8,0.618048347,0.388198758,5.391493075,3.004770711,4.398336935,1.157170707,0.513684211,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,3.8796102,0.034668631,0.096687423,0.100409868,0.100426797,0.672229509,0.672247459,0.67225477,-0.575542086,-0.57183759,-0.571827973,0.004279234,0.004644251,0.004646531,0,0,0.672324142,0.672424451,0.672444395,1,1,-0.668044907,-0.667780201,-0.667797864,-1,2.107606778,0.06636143,0.031486628,2.108310069,0.083262659,0.039492606,-0.000703291,-0.016901229,-0.008005978,1.963725346,0.105682712,0.053817461,1.998181725,0.079172655,0.03962235,-0.034456379,0.026510058,0.014195112,0.655516204,0.000848027,0.19797398,0.000324585,0.457542224,0.000523442,6,6,6,6,0,6,6,6,6,0,0,0,0,0,8,8,-27.39515905,-27.28494053,-0.110218525,,,,,-25.85574041,0.315486231,,,,,-25.18966134,0.192925568,,,,,-0.666079069,0.122560664
MgV4O8,mp-2219135,mp-2219019,-4.047670769,24.305,50.9415,15.9994,73,54,101,0.076923077,0.307692308,0.615384615,5.615384615,16.61538462,8,-0.414570786,0.556650246,7.645721725,3.822860863,3.636879226,0.527655332,0.498141264,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,0,0.396916717,1.599774449,1.599774449,1.599774449,0.000142026,0.000142026,0.000142026,1.599632423,1.599632423,1.599632423,0.043007624,0.071962775,0.074084417,0,0,0.078493879,0.129924988,0.129925713,0.5,0,-0.035486255,-0.057962214,-0.055841295,-0.5,3.181962159,0.680917956,0.213993103,2.08498919,0.085308767,0.040915688,1.096972969,0.595609189,0.173077415,2.019713437,0.068773883,0.034051307,1.999863429,0.099381242,0.049694014,0.019850008,-0.030607359,-0.015642707,0.602691514,0,0.138233707,0,0.464457807,0,16,16,6,6,10,6,6,5.5,5,0.5,0,0,0,0,8,8,-37.42090294,-38.07357098,0.652668033,,,,,-25.70661515,0.734520696,,,,,-25.15073702,0.458049977,,,,,-0.555878129,0.276470719
Mg(CoO2)4,mp-2218599,mp-2218314,-4.10003,24.305,58.933195,15.9994,73,64,101,0.076923077,0.307692308,0.615384615,5.615384615,19.69230769,8,-0.414570786,0.556650246,7.645721725,3.822860863,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,0,0.009540492,0.038455042,0.038455042,0.038455042,5.46E-06,5.46E-06,5.46E-06,0.03844958,0.03844958,0.03844958,0.047802689,0.059864766,0.06785097,0,0,8.43E-06,1.26E-05,1.45E-05,0,0,0.047794256,0.059852147,0.067836505,0,2.06374338,0.018700167,0.009061285,2.052070518,0.00307602,0.001498984,0.011672862,0.015624147,0.007562301,1.911508551,0.054594808,0.028561111,2.174734445,0.780707127,0.358989636,-0.263225894,-0.726112319,-0.330428525,0.207371035,0,0.150076843,0,0.057294192,0,6,6,6,6,0,5.5,6,6,6,-0.5,0,0,0,0,8,8,-39.05927637,-38.6725435,-0.386732878,,,,,-26.31738352,2.116989164,,,,,-26.78865573,0.822001676,,,,,0.471272204,1.294987488
La2WO6,mp-778484,mp-1202686,-4.137459537,138.90547,183.84,15.9994,33,55,101,0.222222222,0.111111111,0.666666667,7.333333333,6.111111111,8,0.549306292,0.431208902,5.577013502,3.063159897,4.398388757,0.816289878,0.455639098,7.53936359,0.63,1.461113279,13.6176139,8,3.063159897,2.513853605,0.397795638,1.866248005,7.53936359,6.078250311,0.16452103,4.675852459,4.476203693,3.564396706,1.423303134,0.041193986,0.262825141,0.638218469,0.676535895,0.161363637,0.268293069,0.268293069,0.101461505,0.3699254,0.408242826,0.158216224,0.258376531,0.258376531,1,0.333333333,0.102315646,0.127702409,0.127702409,0.5,0,0.055900578,0.130674122,0.130674122,0.5,2.574951372,0.19265234,0.074817856,2.556845512,0.2007408,0.078511118,0.01810586,-0.00808846,-0.003693262,1.973223364,0.082513125,0.041816414,1.97512824,0.080535586,0.040774864,-0.001904876,0.001977539,0.00104155,0.122627767,0.02486107,0.138403667,0.031994068,-0.0157759,-0.007132997,8.333333333,7,7.75,8,0.583333333,6,6,6,6,0,0,0,0,0,36,48,-45.39587304,-45.45636409,0.060491046,,,,,-23.92465178,0.726622103,,,,,-23.79385596,0.701630902,,,,,-0.130795821,0.024991201
Li7Mn5O12,mp-1650669,mp-1652820,-4.158823542,6.941,54.938045,15.9994,12,60,101,0.291666667,0.208333333,0.5,3.5,12.5,8,0.618048347,0.388198758,5.391493075,3.004770711,3.717145312,-0.518213483,0.502040816,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,0.280343426,0.004339252,0.141361107,0.275968175,0.305739962,0.163665119,0.300235784,0.307355009,-0.022304012,-0.024267608,-0.001615047,0.054512929,0.078547487,0.085203213,0,0,0.047668105,0.076972676,0.077441197,0,0,0.006844824,0.001574811,0.007762017,0,2.173586539,0.165645271,0.076208271,2.172779976,0.170363673,0.078408157,0.000806563,-0.004718402,-0.002199886,2.023048594,0.133107048,0.065795279,2.023068133,0.135339024,0.066897907,-1.95E-05,-0.002231976,-0.001102627,0.127365954,0.025708099,0.127561401,0.02453124,-0.000195447,0.001176859,6,6,6,6,0,6,6,6,6,0,0,0,0,0,12,24,-27.47013293,-27.42306715,-0.047065778,,,,,-25.10297528,1.918615033,,,,,-25.07622193,2.413419838,,,,,-0.026753353,-0.494804805
LiTi2O4,mp-1104112,mp-675692,-4.194019286,6.941,47.867,15.9994,12,51,101,0.142857143,0.285714286,0.571428571,1.714285714,14.57142857,8,0.618048347,0.388198758,5.391493075,3.004770711,3.451763006,0.075545162,0.5,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,4.534592878,0.24165199,0.576756209,0.576756209,0.576756209,0.314224419,0.314224419,0.314224419,0.26253179,0.26253179,0.26253179,0.942999577,0.944080973,0.944351322,1,1,0.733376587,0.747695279,0.747695279,1,1,0.209622989,0.196385693,0.196656042,0,3.034886071,0.890039262,0.293269415,2.897007483,0.687669305,0.237372291,0.137878588,0.202369958,0.055897123,2.940852717,1.296020463,0.440695468,2.035726028,0.133698646,0.065676149,0.905126689,1.162321817,0.375019319,0.803503668,0,0.534688656,7.85E-17,0.268815012,-7.85E-17,10,10,13,13,-3,6,6,6,6,0,0,0,0,0,4,8,-34.54855899,-34.53860985,-0.009949143,,,,,-25.19644572,1.010500951,,,,,-25.57677583,1.664443026,,,,,0.380330112,-0.653942075
NaCoO2,mp-1101661,mp-1279953,-4.266355625,22.98976928,58.933195,15.9994,11,64,101,0.25,0.25,0.5,2.75,16,8,0.547927844,0.58490566,5.138604896,2.84326637,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,2.84326637,2.295338526,0.435665584,1.760995939,7.53936359,6.078250311,0.16452103,4.675852459,4.69609722,3.782911785,-0.048877739,0.300870225,0.697726921,0.71340523,0.718970409,1.11E-16,1.11E-16,1.11E-16,0.697726921,0.71340523,0.718970409,0.18784233,0.233714477,0.251875858,1,0.25,1.33E-16,1.33E-16,1.33E-16,0,0,0.18784233,0.233714477,0.251875858,1,2.409092194,0.035532587,0.014749368,2.407417873,0,0,0.001674321,0.035532587,0.014749368,1.915254048,0.069236291,0.036149925,2.050151169,0,0,-0.134897121,0.069236291,0.036149925,0.719860063,0.005017266,1,0,-0.280139937,0.005017266,6,6,6,6,0,5,5,6,6,-1,0,1,0,1,8,2,-26.07593395,-25.88215801,-0.193775937,,,,,-24.4650857,2.026537138,-6.488184223,0,-48.54401106,0,-24.24821838,3.55E-15,,,,,-0.216867315,2.026537138
Bi(PO3)4,mp-26574,mp-504324,-4.383167794,208.9804,30.973762,15.9994,87,90,101,0.058823529,0.235294118,0.705882353,5.117647059,21.17647059,8,0.942360854,0.442299795,7.286081568,4.114221211,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.114221211,3.171860357,0.315272391,2.668278906,7.53936359,6.078250311,0.16452103,4.675852459,3.425142379,2.906389954,1.674360866,0.011919229,0.077337798,0.077337798,0.077337798,0.075317317,0.075317317,0.075317317,0.002020481,0.002020481,0.002020481,0.11720982,0.137346966,0.137346966,0.75,0,0.122617454,0.138764382,0.138764382,1,0,-0.005407634,-0.001417416,-0.001417416,-0.25,2.45183833,0.074016832,0.0301883,2.434735214,0.056449079,0.023184895,0.017103115,0.017567753,0.007003406,1.554848269,0.052670607,0.033875079,1.557303358,0.053355522,0.034261483,-0.002455089,-0.000684915,-0.000386404,0.101448692,7.66E-17,0.064708616,1.25E-16,0.036740076,-4.83E-17,8,8,8,8,0,4,4,4,4,0,0,0,8,0,24,48,-60.22630557,-60.07026343,-0.156042141,,,-143.4860513,1.415601875,-31.22207604,3.504941212,,,,,-31.13559062,3.394641597,,,,,-0.086485422,0.110299615
Mg(CoO2)2,mp-1379601,mp-1331876,-4.438210119,24.305,58.933195,15.9994,73,64,101,0.142857143,0.285714286,0.571428571,10.42857143,18.28571429,8,-0.414570786,0.556650246,7.645721725,3.822860863,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,1.643157836,0.02214233,0.096243757,0.267098913,0.521361706,0.246291418,0.246291418,0.246291418,-0.150047661,0.020807495,0.275070288,0.023163256,0.038659834,0.039242801,0,0,0.069458809,0.095690932,0.095690932,0,0,-0.046295553,-0.057031098,-0.056448131,0,2.461495055,0.78971964,0.320829261,2.198609001,0.032300665,0.01469141,0.262886054,0.757418974,0.306137851,1.927991029,0.046186496,0.023955763,1.93597445,0.03580641,0.01849529,-0.007983421,0.010380086,0.005460472,0.177744455,0.148484349,0.078831949,9.69E-17,0.098912506,0.148484349,7.666666667,6,7,7,0.666666667,5.166666667,6,6,6,-0.833333333,0,0,0,0,24,16,-33.09854741,-33.23709115,0.138543747,,,,,-25.23706327,0.957709574,,,,,-25.26438682,0.229175839,,,,,0.027323541,0.728533735
Li7Mn5O12,mp-1175331,mp-1652820,-4.633424167,6.941,54.938045,15.9994,12,60,101,0.291666667,0.208333333,0.5,3.5,12.5,8,0.618048347,0.388198758,5.391493075,3.004770711,3.717145312,-0.518213483,0.502040816,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,0.298252793,0.004656907,0.141361107,0.275968175,0.305739962,0.073717739,0.10172277,0.10172277,0.067643368,0.174245405,0.204017192,0.054512929,0.078547487,0.085203213,0,0,0.055058299,0.083259625,0.083259625,0,0,-0.000545371,-0.004712138,0.001943589,0,2.173586539,0.165645271,0.076208271,2.161993716,0.093422273,0.043211168,0.011592824,0.072222998,0.032997103,2.023048594,0.133107048,0.065795279,2.020451077,0.10974134,0.054315267,0.002597517,0.023365707,0.011480012,0.127365954,0.025708099,0.104199055,0.018527309,0.023166899,0.00718079,6,6,6,6,0,6,6,6,6,0,0,0,0,0,12,12,-27.47013293,-27.42665743,-0.043475494,,,,,-25.10297528,1.918615033,,,,,-25.10163969,1.822823876,,,,,-0.001335599,0.095791157
Li7Mn5O12,mp-1175316,mp-1977994,-4.650999375,6.941,54.938045,15.9994,12,60,101,0.291666667,0.208333333,0.5,3.5,12.5,8,0.618048347,0.388198758,5.391493075,3.004770711,3.717145312,-0.518213483,0.502040816,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,0.701048767,0.006134484,0.086211148,0.141141148,0.148300575,0.059599951,0.097873496,0.098154415,0.026611197,0.043267653,0.050146159,0.055276161,0.069834956,0.087972726,0,0,0.047090707,0.063352063,0.064260255,0,0,0.008185454,0.006482893,0.023712471,0,2.164420332,0.099069402,0.045771794,2.158430599,0.087434926,0.040508565,0.005989734,0.011634476,0.005263229,2.01641536,0.098992833,0.049093473,2.018930995,0.104187243,0.051605153,-0.002515635,-0.005194409,-0.00251168,0.102800405,0.025045867,0.091426489,0.020517397,0.011373915,0.00452847,6,6,6,6,0,6,6,6,6,0,0,0,0,0,24,12,-27.43239962,-27.43165026,-0.000749352,,,,,-25.09365744,1.911989514,,,,,-25.11296317,1.884288204,,,,,0.019305732,0.02770131
MgV4O8,mp-2219135,mp-2218887,-4.983346154,24.305,50.9415,15.9994,73,54,101,0.076923077,0.307692308,0.615384615,5.615384615,16.61538462,8,-0.414570786,0.556650246,7.645721725,3.822860863,3.636879226,0.527655332,0.498141264,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,0,0.268187576,1.080977183,1.080977183,1.080977183,0.000142026,0.000142026,0.000142026,1.080835157,1.080835157,1.080835157,0.610446204,1.031130533,1.044891124,1,0.75,0.078493879,0.129924988,0.129925713,0.5,0,0.531952326,0.901205545,0.914965412,0.5,2.129215462,0.118391733,0.055603453,2.08498919,0.085308767,0.040915688,0.044226271,0.033082966,0.014687765,2.020896585,0.087717432,0.043405206,1.999863429,0.099381242,0.049694014,0.021033156,-0.01166381,-0.006288809,0.353875722,0,0.138233707,0,0.215642015,0,6,6,6,6,0,6,6,5.5,5,0.5,0,0,0,0,8,8,-37.79928912,-38.07357098,0.274281857,,,,,-25.34018149,2.252753013,,,,,-25.15073702,0.458049977,,,,,-0.189444476,1.794703036
Sb(PO3)4,mp-672950,mp-504341,-5.228155,121.76,30.973762,15.9994,88,90,101,0.058823529,0.235294118,0.705882353,5.176470588,21.17647059,8,1.047402727,0.445238095,8.643800893,4.84560181,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.84560181,3.798199083,0.263282671,3.09091972,7.53936359,6.078250311,0.16452103,4.675852459,2.69376178,2.280051228,1.687025054,0.009962806,0.060422272,0.060422272,0.060422272,0.024177021,0.024177021,0.024177021,0.036245251,0.036245251,0.036245251,0.121635433,0.164964722,0.164964722,0.5,0,0.131826781,0.154990211,0.154990211,1,0,-0.010191348,0.009974511,0.009974511,-0.5,2.149660296,0.045862562,0.021334795,2.106006067,0.040643752,0.019298972,0.043654229,0.00521881,0.002035823,1.560066842,0.05758605,0.036912553,1.540887804,0.055217638,0.03583495,0.019179037,0.002368413,0.001077603,0.063069542,9.05E-17,0.063825639,6.28E-17,-0.000756097,2.76E-17,6,6,6,6,0,4,4,4,4,0,0,0,8,8,24,24,-60.28312141,-61.1661775,0.883056097,,,-140.3765451,1.545683354,-32.4846789,3.767109552,,,-144.2786514,0.663165861,-31.73083579,3.654480167,,,3.902106361,0.882517493,-0.753843108,0.112629385
LiNiO2,mp-1281785,mp-1176588,-5.33627875,6.941,58.6934,15.9994,12,67,101,0.25,0.25,0.5,3,16.75,8,0.618048347,0.388198758,5.391493075,3.004770711,4.398336935,1.157170707,0.513684211,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,3.876733124,0.034488023,0.096687423,0.100409868,0.100426797,0.678714453,0.681362367,0.681450635,-0.582027031,-0.580952499,-0.581023837,0.004279234,0.004644251,0.004646531,0,0,0.674133209,0.674738535,0.674770406,1,1,-0.669853974,-0.670094284,-0.670123874,-1,2.107606778,0.06636143,0.031486628,2.11364415,0.113385535,0.053644572,-0.006037373,-0.047024105,-0.022157944,1.963725346,0.105682712,0.053817461,2.00077988,0.090657566,0.045311114,-0.037054534,0.015025147,0.008506347,0.655516204,0.000848027,0.211531792,0.002871071,0.443984412,-0.002023044,6,6,6,6,0,6,6,6,6,0,0,0,0,0,8,8,-27.39515905,-27.22889084,-0.166268209,,,,,-25.85574041,0.315486231,,,,,-25.06378918,1.304368444,,,,,-0.791951239,-0.988882213
