Polar_pretty_formula,NPolar_mpid,Polar_mpid,Energy_diff_meV,$M_A$,$M_B$,$M_X$,$A_{Mend}$,$B_{Mend}$,$X_{Mend}$,$A_{wt}$,$B_{wt}$,$X_{wt}$,$A_{Mend_wt}$,$B_{Mend_wt}$,X_AN,A_$E_{affinity}$,A_$r_{p/s+p+d}$,A_$IE_{I}$,A_$\chi_{Mulliken}$,B_$\chi_{Mulliken}$,B_$E_{affinity}$,B_$r_{p/s+p+d}$,X_$\chi_{Mulliken}$,X_$R_{covalent}$,X_$E_{affinity}$,X_$IE_{I}$,X_$N_e$,A_chi_calc,A_eta_calc,A_softness_calc,A_omega_calc,X_chi_calc,X_eta_calc,X_softness_calc,X_omega_calc,AX_chi_mismatch,AX_eta_mismatch,AXchi_x_dAcancel,Asoft_x_dAnet,polar_A_offcenter_mean_A,polar_A_offcenter_p90_A,polar_A_offcenter_max_A,npolar_A_offcenter_mean_A,npolar_A_offcenter_p90_A,npolar_A_offcenter_max_A,d_A_offcenter_mean_A,d_A_offcenter_p90_A,d_A_offcenter_max_A,polar_B_offcenter_mean_A,polar_B_offcenter_p90_A,polar_B_offcenter_max_A,polar_B_offcenter_frac_gt_0p10A,polar_B_offcenter_frac_gt_0p20A,npolar_B_offcenter_mean_A,npolar_B_offcenter_p90_A,npolar_B_offcenter_max_A,npolar_B_offcenter_frac_gt_0p10A,npolar_B_offcenter_frac_gt_0p20A,d_B_offcenter_mean_A,d_B_offcenter_p90_A,d_B_offcenter_max_A,d_B_offcenter_frac_gt_0p10A,polar_AX_dist_mean_A,polar_AX_dist_std_A,polar_AX_dist_distortion,npolar_AX_dist_mean_A,npolar_AX_dist_std_A,npolar_AX_dist_distortion,d_AX_dist_mean_A,d_AX_dist_std_A,d_AX_dist_distortion,polar_BX_dist_mean_A,polar_BX_dist_std_A,polar_BX_dist_distortion,npolar_BX_dist_mean_A,npolar_BX_dist_std_A,npolar_BX_dist_distortion,d_BX_dist_mean_A,d_BX_dist_std_A,d_BX_dist_distortion,polar_A_cage_asph_mean,polar_A_cage_asph_std,npolar_A_cage_asph_mean,npolar_A_cage_asph_std,d_A_cage_asph_mean,d_A_cage_asph_std,polar_A_CN_mean,polar_A_CN_mode,npolar_A_CN_mean,npolar_A_CN_mode,d_A_CN_mean,polar_B_CN_mean,polar_B_CN_mode,npolar_B_CN_mean,npolar_B_CN_mode,d_B_CN_mean,polar_n_A_sites,npolar_n_A_sites,polar_n_B_sites,npolar_n_B_sites,polar_n_X_sites,npolar_n_X_sites,polar_Ewald_eV_per_atom,npolar_Ewald_eV_per_atom,d_Ewald_eV_per_atom,polar_Ewald_A_siteE_mean_eV,polar_Ewald_A_siteE_std_eV,polar_Ewald_B_siteE_mean_eV,polar_Ewald_B_siteE_std_eV,polar_Ewald_X_siteE_mean_eV,polar_Ewald_X_siteE_std_eV,npolar_Ewald_A_siteE_mean_eV,npolar_Ewald_A_siteE_std_eV,npolar_Ewald_B_siteE_mean_eV,npolar_Ewald_B_siteE_std_eV,npolar_Ewald_X_siteE_mean_eV,npolar_Ewald_X_siteE_std_eV,d_Ewald_A_siteE_mean_eV,d_Ewald_A_siteE_std_eV,d_Ewald_B_siteE_mean_eV,d_Ewald_B_siteE_std_eV,d_Ewald_X_siteE_mean_eV,d_Ewald_X_siteE_std_eV
FePO4,mp-20361,mp-766460,-13.90819063,55.845,30.973762,15.9994,61,90,101,0.166666667,0.166666667,0.666666667,10.16666667,15,8,0.153235727,0.497854077,7.902755613,4.02799567,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.02799567,3.874759943,0.258080504,2.093645716,7.53936359,6.078250311,0.16452103,4.675852459,3.51136792,2.203490368,0.854618718,0.048066852,0.749995436,0.901950516,0.901950516,0.19237122,0.19237122,0.19237122,0.557624217,0.709579296,0.709579296,0.010728165,0.011730212,0.011730212,0,0,0.074636683,0.074636683,0.074636683,0,0,-0.063908518,-0.062906471,-0.062906471,0,3.050825094,0.937699435,0.30735929,2.058750156,0.099823914,0.048487629,0.992074938,0.837875521,0.258871661,1.548050745,0.001745761,0.001127716,1.550995071,0.026562837,0.01712632,-0.002944326,-0.024817076,-0.015998604,0.472711371,0.011208034,0.060756535,1.08E-16,0.411954836,0.011208034,13,12,6,6,7,4,4,4,4,0,0,0,0,4,32,16,-52.86645443,-52.49301549,-0.373438943,,,,,-30.63197351,0.114505763,,,-145.6209815,4.26E-14,-29.7590866,0.201274991,,,,,-0.872886911,-0.086769228
Hf2N2O,mp-775788,mp-754837,-13.9829445,178.49,14.0067,15.9994,50,100,101,0.4,0.4,0.2,20,40,8,0.178058153,0.45480226,6.824871569,3.501464861,7.26690767,-0.070477034,0.388888889,7.53936359,0.63,1.461113279,13.6176139,8,3.501464861,3.323406708,0.300896065,1.844531417,7.53936359,6.078250311,0.16452103,4.675852459,4.037898729,2.754843603,0.451414016,0.035513403,1.000029325,1.343134274,1.54262083,3.097927853,4.663871282,4.663871282,-2.097898528,-3.320737008,-3.121250452,1.922312515,2.298237089,2.353314451,1,1,4.359043145,8.215298993,8.215298993,1,1,-2.436730631,-5.917061905,-5.861984542,0,2.844288288,0.965656368,0.339507205,6.494137201,4.591978894,0.70709607,-3.649848913,-3.626322526,-0.367588865,3.057870719,0.189908398,0.062104783,5.766552896,4.675969491,0.810877759,-2.708682178,-4.486061093,-0.748772976,0.704806238,0.132163565,0.940535432,0.022861007,-0.235729193,0.109302558,6.75,7,10,6,-3.25,5,5,4,4,1,8,16,8,16,4,8,-59.62147476,-59.28971238,-0.331762372,-86.16740804,0.175079513,-50.64487746,0.155566008,-24.48280278,0.057955216,-83.73386336,1.284478341,-52.45089597,0.254375865,-24.07904326,2.15E-05,-2.433544683,-1.109398828,1.806018514,-0.098809857,-0.403759523,0.057933678
Li7Mn5O12,mp-1175331,mp-756600,-14.00572833,6.941,54.938045,15.9994,12,60,101,0.291666667,0.208333333,0.5,3.5,12.5,8,0.618048347,0.388198758,5.391493075,3.004770711,3.717145312,-0.518213483,0.502040816,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,0.170847658,0.002131167,0.105834553,0.182598779,0.182598779,0.073717739,0.10172277,0.10172277,0.032116814,0.080876009,0.080876009,0.081827362,0.131521124,0.131521124,0.4,0,0.055058299,0.083259625,0.083259625,0,0,0.026769062,0.0482615,0.0482615,0.4,2.140266846,0.104238793,0.048703643,2.161993716,0.093422273,0.043211168,-0.02172687,0.01081652,0.005492476,2.014774996,0.101988859,0.050620471,2.020451077,0.10974134,0.054315267,-0.005676081,-0.007752482,-0.003694797,0.072105568,0.027998567,0.104199055,0.018527309,-0.032093487,0.009471259,6,6,6,6,0,6,6,6,6,0,7,0,5,0,12,12,-27.71502214,-27.42665743,-0.288364709,-8.035486768,1.028886392,-61.58810142,4.622578713,-25.08096808,2.919015831,,,,,-25.10163969,1.822823876,,,,,0.020671607,1.096191955
FePO4,mp-20361,mp-2216699,-14.14809417,55.845,30.973762,15.9994,61,90,101,0.166666667,0.166666667,0.666666667,10.16666667,15,8,0.153235727,0.497854077,7.902755613,4.02799567,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.02799567,3.874759943,0.258080504,2.093645716,7.53936359,6.078250311,0.16452103,4.675852459,3.51136792,2.203490368,0.379375376,0.022315305,0.798647795,0.855048291,0.865463334,0.19237122,0.19237122,0.19237122,0.606276575,0.662677071,0.673092115,0.015588055,0.02001912,0.021988419,0,0,0.074636683,0.074636683,0.074636683,0,0,-0.059048628,-0.054617563,-0.052648264,0,3.064629716,0.961286145,0.313671221,2.058750156,0.099823914,0.048487629,1.00587956,0.861462231,0.265183592,1.546334103,0.002936794,0.001899198,1.550995071,0.026562837,0.01712632,-0.004660969,-0.023626043,-0.015227122,0.493869008,0.012512133,0.060756535,1.08E-16,0.433112472,0.012512133,12.75,12,6,6,6.75,4,4,4,4,0,0,0,0,4,16,16,-53.05229888,-52.49301549,-0.559283391,,,,,-30.72387852,0.120434698,,,-145.6209815,4.26E-14,-29.7590866,0.201274991,,,,,-0.964791922,-0.080840293
CoPO4,mp-540093,mp-849770,-14.35778833,58.933195,30.973762,15.9994,64,90,101,0.166666667,0.166666667,0.666666667,10.66666667,15,8,0.662256102,0.493273543,7.880990647,4.271623375,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.271623375,3.609367273,0.27705687,2.527695974,7.53936359,6.078250311,0.16452103,4.675852459,3.267740215,2.468883038,2.736718666,0.074894189,0.322772531,0.322772531,0.322772531,0.607207062,0.607207062,0.607207062,-0.284434531,-0.284434531,-0.284434531,0.008855736,0.008855736,0.008855736,0,0,0.016323045,0.016323045,0.016323045,0,0,-0.007467309,-0.007467309,-0.007467309,0,2.695617663,1.200733915,0.445439252,3.028331988,0.973187802,0.321361002,-0.332714325,0.227546113,0.12407825,1.533871615,0.000746437,0.000486636,1.534737186,0.005502314,0.003585183,-0.000865571,-0.004755877,-0.003098547,0.496858626,2.22E-16,0.491773807,6.21E-17,0.005084819,1.60E-16,13,13,13,13,0,4,4,4,4,0,2,4,2,4,8,16,-53.50858193,-53.33814582,-0.170436111,-50.48279449,3.55E-14,-146.386113,0,-31.04564603,0.133307765,-49.69543708,2.25E-14,-145.4825866,3.18E-14,-31.21271282,0.610253509,-0.787357416,1.31E-14,-0.903526434,-3.18E-14,0.167066796,-0.476945745
FePO4,mp-20361,mp-766442,-14.65470958,55.845,30.973762,15.9994,61,90,101,0.166666667,0.166666667,0.666666667,10.16666667,15,8,0.153235727,0.497854077,7.902755613,4.02799567,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.02799567,3.874759943,0.258080504,2.093645716,7.53936359,6.078250311,0.16452103,4.675852459,3.51136792,2.203490368,0.005524579,0.00029415,0.72035796,0.796963434,0.796963434,0.19237122,0.19237122,0.19237122,0.527986741,0.604592214,0.604592214,0.00612489,0.007708298,0.007708298,0,0,0.074636683,0.074636683,0.074636683,0,0,-0.068511793,-0.066928385,-0.066928385,0,2.967535613,0.921096101,0.310390917,2.058750156,0.099823914,0.048487629,0.908785457,0.821272187,0.261903288,1.54781373,0.001595221,0.001030629,1.550995071,0.026562837,0.01712632,-0.003181341,-0.024967616,-0.016095691,0.4255308,0.042160549,0.060756535,1.08E-16,0.364774264,0.042160549,12,12,6,6,6,4,4,4,4,0,8,0,8,4,32,16,-52.86822934,-52.49301549,-0.375213849,-49.28688131,0.055975142,-145.3248183,0.01487548,-30.64941911,0.127453077,,,-145.6209815,4.26E-14,-29.7590866,0.201274991,,,0.296163183,0.01487548,-0.890332506,-0.073821915
BiP2O7,mp-766118,mp-26210,-14.887831,208.9804,30.973762,15.9994,87,90,101,0.1,0.2,0.7,8.7,18,8,0.942360854,0.442299795,7.286081568,4.114221211,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.114221211,3.171860357,0.315272391,2.668278906,7.53936359,6.078250311,0.16452103,4.675852459,3.425142379,2.906389954,2.258382456,0.012567865,0.060458407,0.060458407,0.060458407,0.095813343,0.095813343,0.095813343,-0.035354936,-0.035354936,-0.035354936,0.064398636,0.067099005,0.067099005,0,0,0.065668554,0.072616923,0.072616923,0,0,-0.001269918,-0.005517919,-0.005517919,0,2.278704649,0.01388422,0.006093032,2.282422232,0.029425922,0.012892409,-0.003717583,-0.015541702,-0.006799377,1.556451028,0.035538235,0.022832864,1.558151736,0.038638996,0.024797967,-0.001700709,-0.00310076,-0.001965103,0.050183517,5.55E-17,0.027007227,6.05E-17,0.02317629,-4.96E-18,6,6,6,6,0,4,4,4,4,0,0,0,0,8,14,28,-57.28355768,-57.09116494,-0.192392745,,,,,-30.22766535,2.227913807,,,-144.1792629,0.700363753,-30.06917917,2.459017053,,,,,-0.158486179,-0.231103246
VBiO4,mp-1102997,mp-1101208,-14.9918125,50.9415,208.9804,15.9994,54,87,101,0.166666667,0.166666667,0.666666667,9,14.5,8,0.527655332,0.498141264,6.746103119,3.636879226,4.114221211,0.942360854,0.442299795,7.53936359,0.63,1.461113279,13.6176139,8,3.636879226,3.109223894,0.32162367,2.127040533,7.53936359,6.078250311,0.16452103,4.675852459,3.902484364,2.969026417,3.902484364,0.116534488,0.362331813,0.362331813,0.362331813,1.545404144,1.545404144,1.545404144,-1.183072331,-1.183072331,-1.183072331,0.952417353,0.952417353,0.952417353,1,1,0.032041841,0.032041841,0.032041841,0,0,0.920375513,0.920375513,0.920375513,1,1.741501365,0.027306904,0.015680093,3.107348463,0.960069034,0.30896729,-1.365847099,-0.932762131,-0.293287197,2.257075528,0.075085099,0.033266543,2.458733068,0.153053904,0.062249093,-0.20165754,-0.077968805,-0.028982551,0.203076372,0,0.610447331,7.85E-17,-0.407370959,-7.85E-17,6,6,12,12,-6,4,4,6,6,-2,1,2,0,0,4,8,-46.15767116,-45.73258081,-0.425090349,-132.0000164,0,,,-25.51323387,0.023812386,-128.1010606,0,,,-25.87882122,0.398696908,-3.898955838,0,,,0.365587348,-0.374884522
Rb5FeO4,mp-770075,mp-768682,-15.08229825,85.4678,55.845,15.9994,9,61,101,0.5,0.1,0.4,4.5,6.1,8,0.485918419,0.505197505,4.176800671,2.331359545,4.02799567,0.153235727,0.497854077,7.53936359,0.63,1.461113279,13.6176139,8,2.331359545,1.845441126,0.541875861,1.472611954,7.53936359,6.078250311,0.16452103,4.675852459,5.208004045,4.232809185,2.80009868,0.457169231,1.569188671,1.569188671,1.569188671,0.760521427,0.760521427,0.760521427,0.808667245,0.808667245,0.808667245,0.046968307,0.046968307,0.046968307,0,0,0.06038737,0.06038737,0.06038737,0,0,-0.013419063,-0.013419063,-0.013419063,0,3.669243645,1.709730298,0.465962597,3.936124466,1.700874536,0.432119093,-0.266880821,0.008855762,0.033843504,1.961155817,0.015019631,0.007658561,1.950567734,0.031785612,0.01629557,0.010588083,-0.016765981,-0.008637009,0.410544826,0,0.358197929,1.00E-16,0.052346897,-1.00E-16,12,12,12,12,0,4,4,4,4,0,2,0,2,0,8,16,-14.97222554,-14.94880868,-0.023416865,-50.99723725,1.12E-14,-50.99723725,1.12E-14,-19.27511312,0.236146532,,,,,-18.97314098,0.215287894,,,,,-0.30197214,0.020858638
Zn(SnO2)2,mp-1041815,mp-1357964,-15.08304548,65.409,118.71,15.9994,76,83,101,0.142857143,0.285714286,0.571428571,10.85714286,23.71428571,8,-0.60112764,0.515815085,9.394174016,4.697087008,4.228095515,1.112069551,0.449438202,7.53936359,0.63,1.461113279,13.6176139,8,4.396523188,4.997650828,0.200094011,1.933850203,7.53936359,6.078250311,0.16452103,4.675852459,3.142840402,1.080599483,1.333100325,0.065732475,0.354705041,0.991380051,1.893027381,0.719189783,1.028633846,1.028633846,-0.364484742,-0.037253795,0.864393535,0.130872889,0.205103025,1.043973963,0.166666667,0.166666667,0.698360335,1.39672067,1.39672067,0.5,0.5,-0.567487446,-1.191617646,-0.352746707,-0.333333333,2.708565812,0.998607022,0.368684792,2.405140137,0.525501273,0.218490917,0.303425675,0.473105749,0.150193875,2.212885908,0.162759,0.073550561,2.138766512,0.040350396,0.0188662,0.074119396,0.122408604,0.054684361,0.26356015,0.147889276,0.207756351,0.026614154,0.055803799,0.121275121,7.333333333,6,6,6,1.333333333,5.083333333,6,4.5,3,0.583333333,6,4,0,8,24,16,-29.0341412,-28.37300704,-0.661134156,-24.84774958,1.247095915,,,-21.65663613,0.907198484,-25.41674228,0.393469261,-44.21328583,8.372838703,-21.19193384,1.015623303,0.568992707,0.853626655,,,-0.464702288,-0.108424819
LiNiO2,mp-755200,mp-25587,-15.20906625,6.941,58.6934,15.9994,12,67,101,0.25,0.25,0.5,3,16.75,8,0.618048347,0.388198758,5.391493075,3.004770711,4.398336935,1.157170707,0.513684211,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,2.05777629,0.382474218,0.912867869,0.912867869,0.912867869,1.48E-05,1.51E-05,1.52E-05,0.912853043,0.912852723,0.912852653,0.095577658,0.095577658,0.095577658,0,0,2.37E-05,2.91E-05,2.99E-05,0,0,0.095554006,0.095548536,0.09554776,0,1.940115228,0.056180691,0.028957399,7.165581596,2.877678119,0.401597286,-5.225466368,-2.821497427,-0.372639886,2.176781798,0.084903181,0.039003993,6.19508473,4.700658574,0.758772281,-4.018302932,-4.615755393,-0.719768289,1,0,0.968755975,0.001346071,0.031244025,-0.001346071,14,14,6,6,8,6,6,6,6,0,0,0,0,0,2,8,-27.22049261,-27.29479444,0.074301836,,,,,-25.71156427,0.380016791,,,,,-25.25890393,1.641276785,,,,,-0.452660342,-1.261259994
La2WO6,mp-772579,mp-1202686,-15.27684259,138.90547,183.84,15.9994,33,55,101,0.222222222,0.111111111,0.666666667,7.333333333,6.111111111,8,0.549306292,0.431208902,5.577013502,3.063159897,4.398388757,0.816289878,0.455639098,7.53936359,0.63,1.461113279,13.6176139,8,3.063159897,2.513853605,0.397795638,1.866248005,7.53936359,6.078250311,0.16452103,4.675852459,4.476203693,3.564396706,1.423303134,0.041193986,0.262825141,0.638218469,0.676535895,0.15368151,0.217791558,0.217791558,0.109143631,0.420426911,0.458744336,0.158216224,0.258376531,0.258376531,1,0.333333333,0.125760909,0.125760909,0.125760909,1,0,0.032455315,0.132615623,0.132615623,0,2.574951372,0.19265234,0.074817856,2.507180404,0.09738313,0.038841692,0.067770967,0.09526921,0.035976163,1.973223364,0.082513125,0.041816414,1.981778696,0.086697573,0.043747354,-0.008555332,-0.004184448,-0.001930939,0.122627767,0.02486107,0.123143206,0.047983063,-0.000515439,-0.023121993,8.333333333,7,7.5,7,0.833333333,6,6,6,6,0,0,0,0,0,36,24,-45.39587304,-45.52658492,0.13071188,,,,,-23.92465178,0.726622103,,,,,-23.55724626,0.369159769,,,,,-0.367405528,0.357462334
Hf2N2O,mp-775787,mp-754833,-15.3303225,178.49,14.0067,15.9994,50,100,101,0.4,0.4,0.2,20,40,8,0.178058153,0.45480226,6.824871569,3.501464861,7.26690767,-0.070477034,0.388888889,7.53936359,0.63,1.461113279,13.6176139,8,3.501464861,3.323406708,0.300896065,1.844531417,7.53936359,6.078250311,0.16452103,4.675852459,4.037898729,2.754843603,1.408597107,0.151549476,1.302887068,2.009715168,2.085009717,1.459378415,2.68406887,3.078920488,-0.156491347,-0.674353702,-0.993910771,1.142447339,1.744601808,2.035647702,1,1,2.776649507,3.7248529,3.737355973,1,1,-1.634202168,-1.980251092,-1.70170827,0,3.157507806,0.913006844,0.289154264,3.653405144,1.406946041,0.385105398,-0.495897338,-0.493939197,-0.095951134,2.938036181,0.213712823,0.072740024,3.668764673,0.809325217,0.220598836,-0.730728492,-0.595612394,-0.147858812,0.710544954,0.117773245,0.727022968,0.101596529,-0.016478014,0.016176715,8.125,6,9.875,11,-1.75,4.75,5,4.875,5,-0.125,8,16,8,16,4,8,-59.49657554,-59.26092289,-0.235652651,-86.3768121,1.124289372,-50.62285194,1.099885793,-23.4835496,1.115424991,-83.70389087,1.340960967,-52.3879351,0.51572149,-24.1209625,0.011411847,-2.672921239,-0.216671595,1.765083159,0.584164303,0.637412905,1.104013143
Hf2N2O,mp-775787,mp-1178187,-15.3701705,178.49,14.0067,15.9994,50,100,101,0.4,0.4,0.2,20,40,8,0.178058153,0.45480226,6.824871569,3.501464861,7.26690767,-0.070477034,0.388888889,7.53936359,0.63,1.461113279,13.6176139,8,3.501464861,3.323406708,0.300896065,1.844531417,7.53936359,6.078250311,0.16452103,4.675852459,4.037898729,2.754843603,1.232538035,0.114360772,1.013110274,1.736964206,1.736965588,1.459378415,2.68406887,3.078920488,-0.446268141,-0.947104663,-1.3419549,2.511619541,3.063674443,3.147917231,1,1,2.776649507,3.7248529,3.737355973,1,1,-0.265029966,-0.661178457,-0.589438741,0,2.244274528,0.154587824,0.068880978,3.653405144,1.406946041,0.385105398,-1.409130616,-1.252358217,-0.31622442,3.248276358,0.384572369,0.11839275,3.668764673,0.809325217,0.220598836,-0.420488316,-0.424752848,-0.102206087,1,1.36E-16,0.727022968,0.101596529,0.272977032,-0.101596529,6,6,9.875,11,-3.875,5,5,4.875,5,0.125,0,16,0,16,2,8,-59.60230499,-59.26092289,-0.341382104,,,,,-24.53465373,7.31E-06,-83.70389087,1.340960967,-52.3879351,0.51572149,-24.1209625,0.011411847,,,,,-0.413691227,-0.011404535
Mg(CoO2)2,mp-1303707,mp-1041012,-15.44422214,24.305,58.933195,15.9994,73,64,101,0.142857143,0.285714286,0.571428571,10.42857143,18.28571429,8,-0.414570786,0.556650246,7.645721725,3.822860863,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,1.600861745,0.159560257,1.292816487,1.931219442,1.932384804,1.568736833,1.568736946,1.568736975,-0.275920347,0.362482496,0.36364783,0.051522652,0.085460344,0.086675525,0,0,1.91E-05,2.05E-05,2.07E-05,0,0,0.051503513,0.085439801,0.086654826,0,3.186955644,1.084360853,0.340249748,3.095359787,0.64424213,0.208131582,0.091595856,0.440118724,0.132118166,2.002019996,0.046055799,0.023004665,2.016319077,0.099528861,0.049361662,-0.01429908,-0.053473062,-0.026356997,0.373831395,0.178128904,0.584766709,3.87E-06,-0.210935313,0.178125034,12.66666667,16,16,16,-3.333333333,5.666666667,6,6,6,-0.333333333,0,4,0,0,24,8,-32.29845161,-32.467938,0.169486386,,,,,-24.76681333,2.314747854,-50.72219567,0.488185969,,,-25.08906768,0.11951246,,,,,0.322254351,2.195235394
Hf2N2O,mp-775787,mp-754837,-15.452319,178.49,14.0067,15.9994,50,100,101,0.4,0.4,0.2,20,40,8,0.178058153,0.45480226,6.824871569,3.501464861,7.26690767,-0.070477034,0.388888889,7.53936359,0.63,1.461113279,13.6176139,8,3.501464861,3.323406708,0.300896065,1.844531417,7.53936359,6.078250311,0.16452103,4.675852459,4.037898729,2.754843603,0.451414016,0.035513403,1.000029325,1.343134274,1.54262083,1.459378415,2.68406887,3.078920488,-0.45934909,-1.340934596,-1.536299658,1.922312515,2.298237089,2.353314451,1,1,2.776649507,3.7248529,3.737355973,1,1,-0.854336992,-1.426615812,-1.384041521,0,2.844288288,0.965656368,0.339507205,3.653405144,1.406946041,0.385105398,-0.809116856,-0.441289673,-0.045598192,3.057870719,0.189908398,0.062104783,3.668764673,0.809325217,0.220598836,-0.610893955,-0.619416819,-0.158494053,0.704806238,0.132163565,0.727022968,0.101596529,-0.02221673,0.030567036,6.75,7,9.875,11,-3.125,5,5,4.875,5,0.125,8,16,8,16,4,8,-59.62147476,-59.26092289,-0.360551869,-86.16740804,0.175079513,-50.64487746,0.155566008,-24.48280278,0.057955216,-83.70389087,1.340960967,-52.3879351,0.51572149,-24.1209625,0.011411847,-2.463517177,-1.165881454,1.743057642,-0.360155482,-0.361840275,0.046543369
AlCuO3,mp-1347317,mp-1253258,-15.49558583,26.9815386,63.546,15.9994,80,72,101,0.2,0.2,0.6,16,14.4,8,0.432832629,0.540298507,5.985365727,3.209099178,4.481173361,1.235783692,0.521348315,7.53936359,0.63,1.461113279,13.6176139,8,3.209099178,2.776266549,0.360195962,1.854706194,7.53936359,6.078250311,0.16452103,4.675852459,4.330264412,3.301983762,1.177242948,0.016731383,0.170504994,0.186081322,0.186081322,0.188624359,0.188624359,0.188624359,-0.018119365,-0.002543037,-0.002543037,0.074885699,0.074885699,0.074885699,0,0,2.42E-16,4.48E-16,4.49E-16,0,0,0.074885699,0.074885699,0.074885699,0,2.05557358,0.156105142,0.075942376,1.95132137,0.084710994,0.043412118,0.10425221,0.071394148,0.032530258,1.913762686,0.045668341,0.023863116,2.094904421,0.262605954,0.125354623,-0.181141734,-0.216937613,-0.101491507,0.111267451,0.025554457,0.118043064,1.17E-16,-0.006775613,0.025554457,7,7,6,6,1,5,5,6,6,-1,0,0,0,0,18,12,-36.47575888,-36.30196183,-0.173797046,,,,,-24.99123252,1.532222452,,,,,-24.96291067,1.387456901,,,,,-0.028321855,0.144765551
Zr2N2O,mp-776201,mp-1101159,-15.739933,91.224,14.0067,15.9994,49,100,101,0.4,0.4,0.2,19.6,40,8,0.433288657,0.46359584,6.634169007,3.533728832,7.26690767,-0.070477034,0.388888889,7.53936359,0.63,1.461113279,13.6176139,8,3.533728832,3.100440175,0.322534848,2.013784938,7.53936359,6.078250311,0.16452103,4.675852459,4.005634758,2.977810136,1.185565355,0.120629526,1.040006464,1.757758956,1.757758956,3.703721562,5.121480004,5.121480004,-2.663715097,-3.363721048,-3.363721048,3.240456456,4.02906587,4.02906587,1,1,3.867219265,4.784531021,4.784531021,1,1,-0.626762809,-0.755465151,-0.755465151,0,2.277576332,0.154512299,0.067840668,5.132783632,1.923163995,0.374682459,-2.8552073,-1.768651696,-0.306841792,3.537280482,0.997193539,0.28190966,4.768043065,0.524783166,0.110062589,-1.230762583,0.472410373,0.171847071,1,0,0.857661123,0.182677126,0.142338877,-0.182677126,6,6,9.75,10,-3.75,5,5,3.666666667,4,1.333333333,4,8,4,8,2,4,-58.70028401,-57.92194593,-0.778338079,-84.87515422,0.288473514,-49.79342574,0.134084558,-24.16426013,5.62E-15,-80.75434209,1.560848492,-53.0562053,0.665326571,-21.98863488,0.370215506,-4.120812131,-1.272374978,3.262779562,-0.531242013,-2.175625254,-0.370215506
MnPO4,mp-770555,mp-26940,-15.97960458,54.938045,30.973762,15.9994,60,90,101,0.166666667,0.166666667,0.666666667,10,15,8,-0.518213483,0.502040816,7.434290624,3.717145312,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,3.458038571,3.976252054,0.251493111,1.503681179,7.53936359,6.078250311,0.16452103,4.675852459,4.081325019,2.101998257,0.725614946,0.028425905,0.594893714,0.819314699,0.819620483,0.24452652,0.24452652,0.24452652,0.350367194,0.574788179,0.575093963,0.017392294,0.025129355,0.02517791,0,0,0.017651656,0.017651656,0.017651656,0,0,-0.000259362,0.007477699,0.007526254,0,2.792397561,0.899799801,0.322231982,3.354109522,0.94542379,0.28187028,-0.561711961,-0.04562399,0.040361702,1.546875442,0.013667585,0.008835608,1.542737244,0.004326614,0.002804505,0.004138198,0.009340971,0.006031103,0.330225563,0.029849322,0.309622181,9.41E-17,0.020603382,0.029849322,9.5,6,14,14,-4.5,4,4,4,4,0,4,8,4,8,16,32,-52.77628165,-52.92009007,0.143808418,-49.40665832,0.923156327,-146.5533114,1.392656594,-30.17443004,0.626063896,-48.99039391,1.79E-14,-146.3713572,3.76E-14,-30.53969732,0.485104962,-0.416264409,0.923156327,-0.181954202,1.392656594,0.365267279,0.140958934
